0,3180,3082,2984
1,3090,3037,2984
2,3014,2999,2984
3,2984,2984,2984
4,2984,2984,2984
5,2984,2984,2984
6,2984,2984,2984
7,2984,2984,2984
8,2984,2984,2984
9,2984,2984,2984
10,2984,2984,2984
11,2984,2984,2984
12,2984,2984,2984
13,2984,2984,2984
14,2984,2984,2984
15,2984,2984,2984
16,2984,2984,2984
17,2984,2984,2984
18,2984,2984,2984
19,2984,2984,2984
20,2984,2984,2984
21,2984,2984,2984
22,2984,2984,2984
23,2984,2984,2984
24,2984,2984,2984
25,2984,2984,2984
26,2984,2984,2984
27,2984,2984,2984
28,2984,2984,2984
29,2984,2984,2984
30,2984,2984,2984
31,2984,2984,2984
32,2984,2984,2984
33,2984,2984,2984
34,2984,2984,2984
35,2984,2984,2984
36,2984,2984,2984
37,2984,2984,2984
38,2984,2984,2984
39,2984,2984,2984
40,2984,2984,2984
41,2984,2984,2984
42,2984,2984,2984
43,2984,2984,2984
44,2984,2984,2984
45,2984,2984,2984
46,2984,2984,2984
47,2984,2984,2984
48,2984,2984,2984
49,2984,2984,2984
50,2984,2984,2984
51,2984,2984,2984
52,2984,2984,2984
53,2984,2984,2984
54,2984,2984,2984
55,2984,2984,2984
56,2984,2984,2984
57,2984,2984,2984
58,2984,2984,2984
59,2984,2984,2984
60,2984,2984,2984
61,2984,2984,2984
62,2984,2984,2984
63,2984,2984,2984
64,2984,2984,2984
65,2984,2984,2984
66,2984,2984,2984
67,2984,2984,2984
68,2984,2984,2984
69,2984,2984,2984
70,2984,2984,2984
71,2984,2984,2984
72,2984,2984,2984
73,2984,2984,2984
74,2984,2984,2984
75,2984,2984,2984
76,2984,2984,2984
77,2984,2984,2984
78,2984,2984,2984
79,2984,2984,2984
80,2984,2984,2984
81,2984,2984,2984
82,2984,2984,2984
83,2984,2984,2984
84,2984,2984,2984
85,2984,2984,2984
86,2984,2984,2984
87,2984,2984,2984
88,2984,2984,2984
89,2984,2984,2984
90,2984,2984,2984
91,2984,2984,2984
92,2984,2984,2984
93,2984,2984,2984
94,2984,2984,2984
95,2984,2984,2984
96,2984,2984,2984
97,2984,2984,2984
98,2984,2984,2984
99,2984,2984,2984
100,2984,2984,2984
101,2984,2984,2984
102,2984,2984,2984
103,2984,2984,2984
104,2984,2984,2984
105,2984,2984,2984
106,2984,2984,2984
107,2984,2984,2984
108,2984,2984,2984
109,2984,2984,2984
110,2984,2984,2984
111,2984,2984,2984
112,2984,2984,2984
113,2984,2984,2984
114,2984,2984,2984
115,2984,2984,2984
116,2984,2984,2984
117,2984,2984,2984
118,2984,2984,2984
119,2984,2984,2984
120,2984,2984,2984
121,2984,2984,2984
122,2984,2984,2984
123,2984,2984,2984
124,2984,2984,2984
125,2984,2984,2984
126,2984,2984,2984
127,2984,2984,2984
128,2984,2984,2984
129,2984,2984,2984
130,2984,2984,2984
131,2984,2984,2984
132,2984,2984,2984
133,2984,2984,2984
134,2984,2984,2984
135,2984,2984,2984
136,2984,2984,2984
137,2984,2984,2984
138,2984,2984,2984
139,2984,2984,2984
140,2984,2984,2984
141,2984,2984,2984
142,2984,2984,2984
143,2984,2984,2984
144,2984,2984,2984
145,2984,2984,2984
146,2984,2984,2984
147,2984,2984,2984
148,2984,2984,2984
149,2984,2984,2984
150,2984,2984,2984
151,2984,2984,2984
152,2984,2984,2984
153,2984,2984,2984
154,2984,2984,2984
155,2984,2984,2984
156,2984,2984,2984
157,2984,2984,2984
158,2984,2984,2984
159,2984,2984,2984
160,2984,2984,2984
161,2984,2984,2984
162,2984,2984,2984
163,2984,2984,2984
164,2984,2984,2984
165,2984,2984,2984
166,2984,2984,2984
167,2984,2984,2984
168,2984,2984,2984
169,2984,2984,2984
170,2984,2984,2984
171,2984,2984,2984
172,2984,2984,2984
173,2984,2984,2984
174,2984,2984,2984
175,2984,2984,2984
176,2984,2984,2984
177,2984,2984,2984
178,2984,2984,2984
179,2984,2984,2984
180,2984,2984,2984
181,2984,2984,2984
182,2984,2984,2984
183,2984,2984,2984
184,2984,2984,2984
185,2984,2984,2984
186,2984,2984,2984
187,2984,2984,2984
188,2984,2984,2984
189,2984,2984,2984
190,2984,2984,2984
191,2984,2984,2984
192,2984,2984,2984
193,2984,2984,2984
194,2984,2984,2984
195,2984,2984,2984
196,2984,2984,2984
197,2984,2984,2984
198,2984,2984,2984
199,2984,2984,2984
200,2984,2984,2984
201,2984,2984,2984
202,2984,2984,2984
203,2984,2984,2984
204,2984,2984,2984
205,2984,2984,2984
206,2984,2984,2984
207,2984,2984,2984
208,2984,2984,2984
209,2984,2984,2984
210,2984,2984,2984
211,2984,2984,2984
212,2984,2984,2984
213,2984,2984,2984
214,2984,2984,2984
215,2984,2984,2984
216,2984,2984,2984
217,2984,2984,2984
218,2984,2984,2984
219,2984,2984,2984
220,2984,2984,2984
221,2984,2984,2984
222,2984,2984,2984
223,2984,2984,2984
224,2984,2984,2984
225,2984,2984,2984
226,2984,2984,2984
227,2984,2984,2984
228,2984,2984,2984
229,2984,2984,2984
230,2984,2984,2984
231,2984,2984,2984
232,2984,2984,2984
233,2984,2984,2984
234,2984,2984,2984
235,2984,2984,2984
236,2984,2984,2984
237,2984,2984,2984
238,2984,2984,2984
239,2984,2984,2984
240,2984,2984,2984
241,2984,2984,2984
242,2984,2984,2984
243,2984,2984,2984
244,2984,2984,2984
245,2984,2984,2984
246,2984,2984,2984
247,2984,2984,2984
248,2984,2984,2984
249,2984,2984,2984
250,2984,2984,2984
251,2984,2984,2984
252,2984,2984,2984
253,2984,2984,2984
254,2984,2984,2984
255,2984,2984,2984
256,2984,2984,2984
257,2984,2984,2984
258,2984,2984,2984
259,2984,2984,2984
260,2984,2984,2984
261,2984,2984,2984
262,2984,2984,2984
263,2984,2984,2984
264,2984,2984,2984
265,2984,2984,2984
266,2984,2984,2984
267,2984,2984,2984
268,2984,2984,2984
269,2984,2984,2984
270,2984,2984,2984
271,2984,2984,2984
272,2984,2984,2984
273,2984,2984,2984
274,2984,2984,2984
275,2984,2984,2984
276,2984,2984,2984
277,2984,2984,2984
278,2984,2984,2984
279,2984,2984,2984
280,2984,2984,2984
281,2984,2984,2984
282,2984,2984,2984
283,2984,2984,2984
284,2984,2984,2984
285,2984,2984,2984
286,2984,2984,2984
287,2984,2984,2984
288,2984,2984,2984
289,2984,2984,2984
290,2984,2984,2984
291,2984,2984,2984
292,2984,2984,2984
293,2984,2984,2984
294,2984,2984,2984
295,2984,2984,2984
296,2984,2984,2984
297,2984,2984,2984
298,2984,2984,2984
299,2984,2984,2984
300,2984,2984,2984
301,2984,2984,2984
302,2984,2984,2984
303,2984,2984,2984
304,2984,2984,2984
305,2984,2984,2984
306,2984,2984,2984
307,2984,2984,2984
308,2984,2984,2984
309,2984,2984,2984
310,2984,2984,2984
311,2984,2984,2984
312,2984,2984,2984
313,2984,2984,2984
314,2984,2984,2984
315,2984,2984,2984
316,2984,2984,2984
317,2984,2984,2984
318,2984,2984,2984
319,2984,2984,2984
320,2984,2984,2984
321,2984,2984,2984
322,2984,2984,2984
323,2984,2984,2984
324,2984,2984,2984
325,2984,2984,2984
326,2984,2984,2984
327,2984,2984,2984
328,2984,2984,2984
329,2984,2984,2984
330,2984,2984,2984
331,2984,2984,2984
332,2984,2984,2984
333,2984,2984,2984
334,2984,2984,2984
335,2984,2984,2984
336,2984,2984,2984
337,2984,2984,2984
338,2984,2984,2984
339,2984,2984,2984
340,2984,2984,2984
341,2984,2984,2984
342,2984,2984,2984
343,2984,2984,2984
344,2984,2984,2984
345,2984,2984,2984
346,2984,2984,2984
347,2984,2984,2984
348,2984,2984,2984
349,2984,2984,2984
350,2984,2984,2984
351,2984,2984,2984
352,2984,2984,2984
353,2984,2984,2984
354,2984,2984,2984
355,2984,2984,2984
356,2984,2984,2984
357,2984,2984,2984
358,2984,2984,2984
359,2984,2984,2984
360,2984,2984,2984
361,2984,2984,2984
362,2984,2984,2984
363,2984,2984,2984
364,2984,2984,2984
365,2984,2984,2984
366,2984,2984,2984
367,2984,2984,2984
368,2984,2984,2984
369,2984,2984,2984
370,2984,2984,2984
371,2984,2984,2984
372,2984,2984,2984
373,2984,2984,2984
374,2984,2984,2984
375,2984,2984,2984
376,2984,2984,2984
377,2984,2984,2984
378,2984,2984,2984
379,2984,2984,2984
380,2984,2984,2984
381,2984,2984,2984
382,2984,2984,2984
383,2984,2984,2984
384,2984,2984,2984
385,2984,2984,2984
386,2984,2984,2984
387,2984,2984,2984
388,2984,2984,2984
389,2984,2984,2984
390,2984,2984,2984
391,2984,2984,2984
392,2984,2984,2984
393,2984,2984,2984
394,2984,2984,2984
395,2984,2984,2984
396,2984,2984,2984
397,2984,2984,2984
398,2984,2984,2984
399,2984,2984,2984
400,2984,2984,2984
401,2984,2984,2984
402,2984,2984,2984
403,2984,2984,2984
404,2984,2984,2984
405,2984,2984,2984
406,2984,2984,2984
407,2984,2984,2984
408,2984,2984,2984
409,2984,2984,2984
410,2984,2984,2984
411,2984,2984,2984
412,2984,2984,2984
413,2984,2984,2984
414,2984,2984,2984
415,2984,2984,2984
416,2984,2984,2984
417,2984,2984,2984
418,2984,2984,2984
419,2984,2984,2984
420,2984,2984,2984
421,2984,2984,2984
422,2984,2984,2984
423,2984,2984,2984
424,2984,2984,2984
425,2984,2984,2984
426,2984,2984,2984
427,2984,2984,2984
428,2984,2984,2984
429,2984,2984,2984
430,2984,2984,2984
431,2984,2984,2984
432,2984,2984,2984
433,2984,2984,2984
434,2984,2984,2984
435,2984,2984,2984
436,2984,2984,2984
437,2984,2984,2984
438,2984,2984,2984
439,2984,2984,2984
440,2984,2984,2984
441,2984,2984,2984
442,2984,2984,2984
443,2984,2984,2984
444,2984,2984,2984
445,2984,2984,2984
446,2984,2984,2984
447,2984,2984,2984
448,2984,2984,2984
449,2984,2984,2984
450,2984,2984,2984
451,2984,2984,2984
452,2984,2984,2984
453,2984,2984,2984
454,2984,2984,2984
455,2984,2984,2984
456,2984,2984,2984
457,2984,2984,2984
458,2984,2984,2984
459,2984,2984,2984
460,2984,2984,2984
461,2984,2984,2984
462,2984,2984,2984
463,2984,2984,2984
464,2984,2984,2984
465,2984,2984,2984
466,2984,2984,2984
467,2984,2984,2984
468,2984,2984,2984
469,2984,2984,2984
470,2984,2984,2984
471,2984,2984,2984
472,2984,2984,2984
473,2984,2984,2984
474,2984,2984,2984
475,2984,2984,2984
476,2984,2984,2984
477,2984,2984,2984
478,2984,2984,2984
479,2984,2984,2984
480,2984,2984,2984
481,2984,2984,2984
482,2984,2984,2984
483,2984,2984,2984
484,2984,2984,2984
485,2984,2984,2984
486,2984,2984,2984
487,2984,2984,2984
488,2984,2984,2984
489,2984,2984,2984
490,2984,2984,2984
491,2984,2984,2984
492,2984,2984,2984
493,2984,2984,2984
494,2984,2984,2984
495,2984,2984,2984
496,2984,2984,2984
497,2984,2984,2984
498,2984,2984,2984
499,2984,2984,2984
500,2984,2984,2984
501,2984,2984,2984
502,2984,2984,2984
503,2984,2984,2984
504,2984,2984,2984
505,2984,2984,2984
506,2984,2984,2984
507,2984,2984,2984
508,2984,2984,2984
509,2984,2984,2984
510,2984,2984,2984
511,2984,2984,2984
512,2984,2984,2984
513,2984,2984,2984
514,2984,2984,2984
515,2984,2984,2984
516,2984,2984,2984
517,2984,2984,2984
